RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
37588101066;MINI POISSON VIBRANT PAPILLON - by Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Appuyer derriÃre ses nageoires et il libÃrera ses vibrations. Utiliser ses yeux, son aileron ou sa queue pour dÃcouvrir de nouvelles sensations ! Vibrant. Ãpourmilletanche. Dimension. : 7,5 x 7,5cm. Poids : 200 grammes. PrÃsentoir ''vague'' ventouse. Fonctionne avec 1 pile LR06 (AA) fournie. Couleur : Papillon (Butterfly) ABS ÃpourmillelastomÃres non poreux Silicone Sans phthalate ni latex. .;29.90;29.90;494;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-vibrant-papillon--by-big-teaze-toys.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini-poisson-vibrant-papillon--by-big-teaze-toys.jpg;EXP / RET;+(33)826140202;75010;France
220;TONGUE JOY - mini vibro KeepSecret ;Stimulateur; ;Menos de 250 g;Il se place sur la langue à l'aide de petits anneaux fournis et vous accompagne dans un cunnilingus anthologique !En effet, la langue continue à caresser le sexe mais en plus propage des vibrations provenant du mini toy.VibrantHypoallergénique Dimensions : 2cm sur 0.6cmFonctionne avec 2 piles LR06 (AA) non fournies.;50.08;50.08;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/o/tongue_vibro2_1.jpg;http://www.keepsecret.com/media/catalog/product/t/o/tongue_vibro2_1.jpg;EXP / RET;+(33)826140202;75010;France
221;I RUB MY FISHIE - Big Teaze Toys ;Stimulateur;Big Teaze Toys ;De 250 g a 500 g;Appuyer derrière ses nageoires et il libérera ses vibrations.Utiliser ses yeux, son aileron ou sa queue pour découvrir de nouvelles sensations !VibrantEtancheDimension. : 12 x 9,5cm325 gFonctionne avec 2 piles LR06 (AA) fournie.;24.16;24.16;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/poisson.jpg;http://www.keepsecret.com/media/catalog/product/p/o/poisson.jpg;EXP / RET;+(33)826140202;75010;France
37588102154;FLEUR VIBRANTE BLANCHE - Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Flower Power est un vibromasseur trÃs printanier, un sextoy tendance et discret. Les fleurs vibrantes de la fameuse marque amÃricaine Big Teaze Toys sont une fidÃle reproduction d une jolie fleur des champs dont le pistil vibre dÃlicieusement au rythme des envies de chacune. Les pÃtales souples et amovibles sont polyvalents. Ce sextoy est assez discret pour le bureau, la voiture ou le club. Il peut faire office d objet de dÃcoration. Vous pouvez Ãgalement utiliser l anneau flexible de pÃtales comme un cockring. Nous vous conseillons pour une utilisation optimal et afin de prÃserver l ÃtanchÃitÃ du produit de placer les piles dans le compartiment prÃvu Ã cet effet et de serrer la vis. Ãpourmilletanche Anneau pÃtales cockring 3 piles A76 (fournies + 3 piles de rechange) 18,5 x 7 cm 95g.;29.90;29.90;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/l/fleur_blanche_5.jpg;http://www.keepsecret.com/media/catalog/product/f/l/fleur_blanche_5.jpg;EXP / RET;+(33)826140202;75010;France
37588102178;FLEUR VIBRANTE VIOLETTE - vibro Big Teaze Toys ;Stimulateur;Big Teaze Toys ;Menos de 250 g;Flower Power est un vibromasseur trÃs printanier, un sextoy tendance et discret. Les fleurs vibrantes de la fameuse marque amÃricaine Big Teaze Toys sont une fidÃle reproduction d une jolie fleur des champs dont le pistil vibre dÃlicieusement au rythme des envies de chacune. Les pÃtales souples et amovibles sont polyvalents. Ce sextoy est assez discret pour le bureau, la voiture ou le club. Il peut faire office d objet de dÃcoration. Vous pouvez Ãgalement utiliser l anneau flexible de pÃtales comme un cockring. Nous vous conseillons pour une utilisation optimal et afin de prÃserver l ÃtanchÃitÃ du produit de placer les piles dans le compartiment prÃvu Ã cet effet et de serrer la vis. Ãpourmilletanche Anneau pÃtales cockring 3 piles A76 (fournies + 3 piles de rechange) 18,5 x 7 cm 95g.;29.90;29.90;493;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/l/fleure_violet_1.jpg;http://www.keepsecret.com/media/catalog/product/f/l/fleure_violet_1.jpg;EXP / RET;+(33)826140202;75010;France
224;LAYA SPOT ROUGE - Vibro Fun Factory ;Stimulateur;Fun Factory ;Menos de 250 g;La puissance des vibrations est réglable et peut stimuler en douceur ou en profondeur les zones intimes. Parfaitement étanche, il s'utilise très bien dans l'eau. Vibrant En élastomed hypoallergéniqueFonctionne avec deux piles LR non fourniesLongueur : 12cmCouleur vanille/ violetArgent/ Noir.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-rouge--vibro-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-rouge--vibro-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
225;LAYA SPOT CHOCOLAT - Vibro Fun Factory ;Stimulateur;Fun Factory ;Menos de 250 g;La puissance des vibrations est réglable et peut stimuler en douceur ou en profondeur les zones intimes. Parfaitement étanche, il s'utilise très bien dans l'eau. Vibrant En élastomed hypoallergéniqueFonctionne avec deux piles LR non fourniesLongueur : 12cmCouleur vanille / violet / Argent / Noir / Pistache.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-chocolat--vibro-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-chocolat--vibro-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
226;LAYA SPOT PISTACHE - Vibro Fun Factory ;Stimulateur;Fun Factory ;Menos de 250 g;La puissance des vibrations est réglable et peut stimuler en douceur ou en profondeur les zones intimes. Parfaitement étanche, il s'utilise très bien dans l'eau.Vibrant En élastomed hypoallergéniqueFonctionne avec deux piles LR non fourniesLongueur : 12cmCouleur vanille / violet / Argent / Noir / Pistache.;41.72;41.72;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-pistache--vibro-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/l/a/laya-spot-pistache--vibro-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
7350022270138;LILY NOIR - vibro by LELO ;Stimulateur;Lelo ;De 250 g a 500 g;LILY est destiné à toutes celles qui aiment les beaux objets.Ses différents modes de vibrations, son moteur très silencieux et son tout petit  gabarit  sauront satisfaire ses utilisatrices.Livré dans son pochon en satin avec un manuel d'utilisation et son chargeur universel.VibrantABS SoyeuxVerrou de transportEtanche aux gouttesTemps d'utilisation 7hDimensions : 7.5 x 3.6 x 2.5 cmCouleur : Noir satin, Prune, Rose PétaleCoffret avec pochon en satin, manuel d'utilisation chargeur universel.;91.14;91.14;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/i/lily-noir--vibro-by-lelo_1.jpg;http://www.keepsecret.com/media/catalog/product/l/i/lily-noir--vibro-by-lelo_1.jpg;EXP / RET;+(33)826140202;75010;France
230;SEXTOY ASPIRO CLITO - by Lady Calston ;Stimulateur;Lady Galston ;De 250 g a 500 g;Comment ça marche ? L'aspire tétons / clito est très simple d'utilisation. Il vous suffit juste d'appliquer un peu de gel (fournie) sur les parties que vous voulez aspirer en l'occurence votre clitoris ou vos tétons. Mettez ensuite le sextoy (la coupe) dessus afin de les aspirer. Une fois vos parties intimes en érection, activer  le vibrateur multi vitesses  pour un orgasme intense. Ce sextoys convient autant aux femmes qu'aux hommes.L'aspire tétons / clito est un sextoys dont les caracteristiques sont les suivantes:- Matière: jelly PVC- Fonctionne avec 2 piles AA (non fournies)- Couleur: rose - gel intime (lubrifiant à base d'eau) .;33.36;33.36;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/sextoy-aspiro-clito--by-lady-calston.jpg;http://www.keepsecret.com/media/catalog/product/s/e/sextoy-aspiro-clito--by-lady-calston.jpg;EXP / RET;+(33)826140202;75010;France
231;SEXY FRUTTI - Eponge Vibrante - KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Multi-vitesses. Etanche 2 x 3 piles LR44 (fournies) 11,5 x 9,5 cm. 114 g.;16.64;16.64;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/sexy_frutti_-_eponge_vibrante_-_keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/s/e/sexy_frutti_-_eponge_vibrante_-_keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800924;CLEAR BULLET VIOLET - vibro by KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Un sex toy dotÃ d un bras flexible et articulÃ pour explorer vos zones ÃrogÃnes. Son bras flexible permet de positionner l oeuf vibrant dont il est dotÃ dans les endroits les plus insolites de votre corps tout en maitrisant sa puissance, son inclinaison et l intensitÃ de son moteur. Fonctionne avec 2 piles AA (non fournies).;29.90;29.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-violet--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-violet--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800955;ASPIRO SOLO - KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Le masturbateur soft tube est déjà lubrifié et destiné à un usage unique. Pour un usage multiple nous vous conseillons d'utiliser un preservatif.ce masturbateur est un sextoy dont les caracteristiques sont les suivantes:- Longueur: 15cm environ .;20.82;20.82;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/s/aspiro-solo--keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/a/s/aspiro-solo--keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800931;ETOILE DE MER VIBRANTE - by KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Il vous suffit juste d'ajuster cette Ãtoile comme vous enfileriez un string et de vous laisser aller a un plaisir extrÃme. Nous vous recommandons de nettoyer ce stimulateur avant et aprÃs utilisation a l'aide d'un toy cleaner ou d'une eau savonneuse.L'Ãtoile de mer vibrante est un sextoy dont les caractÃristiques sont les suivantes:- Ãpourmilletanche- 7 modes de vibration- Fonctionne avec 3 piles LR44 fournies .;39.90;39.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/e/t/etoile-de-mer-vibrante--by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/e/t/etoile-de-mer-vibrante--by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
235;SEXY CARESSE - vibro by KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Matiere : 100pourcent siliconeFonctionne avec une pile LR06 non fournie.;24.90;24.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/sexy-caresse--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/s/e/sexy-caresse--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577805011;CLEAR BULLET ROSE - vibro by KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Un sex toy dotÃ d un bras flexible et articulÃ pour explorer vos zones ÃrogÃnes. Son bras flexible permet de positionner l oeuf vibrant dont il est dotÃ dans les endroits les plus insolites de votre corps tout en maitrisant sa puissance, son inclinaison et l intensitÃ de son moteur. Fonctionne avec 2 piles AA (non fournies) .;29.90;29.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-rose--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-rose--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577805004;CLEAR BULLET BLEU - vibro by KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Un sex toy dotÃ d un bras flexible et articulÃ pour explorer vos zones ÃrogÃnes. Son bras flexible permet de positionner l oeuf vibrant dont il est dotÃ dans les endroits les plus insolites de votre corps tout en maitrisant sa puissance, son inclinaison et l intensitÃ de son moteur. Fonctionne avec 2 piles AA (non fournies) .;29.90;29.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-bleu--vibro-by-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/c/l/clear-bullet-bleu--vibro-by-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800894;AUSTIN POWER DELUXE - pompe KeepSecret ;Stimulateur;Keep Secret ;De 500 g a 3 kg;AUSTIN POWER en version deluxe ... Cette pompe est une aide temporaire Ã l Ãlargissement du pÃnis. Elle fonctionne par dÃpression dans le cylindre qui gÃnÃre un afflux de sang dans le pÃnis. Vous verrez un effet immÃdiat sur la qualitÃ de l Ãrection et la taille de votre intimitÃ. Afin de maintenir l effet de la pompe il est conseillÃ d utiliser un cockring qui prolongera l apport en sang dans la verge. Fonctionne manuellement sans piles..;44.90;44.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/u/austin-power-deluxe--pompe-keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/a/u/austin-power-deluxe--pompe-keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800986;STIMULATEUR CLITORIDIEN VIOLET - KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Actionnez le avec la molette et le centre de la fleur viendra stimuler votre clitoris. Le stimulateur clitoridien est un sextoy dont les caractÃristiques sont les suivantes: MatiÃre: jelly Couleur: violet Longueur: 21 cm Largeur: 4 cm Fonctionne avec 2 piles LR6 (non fournies).;34.90;34.90;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/stimulateur-clitoridien-violet--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/s/t/stimulateur-clitoridien-violet--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800979;STIMULATEUR CLITORIDIEN ROSE - KeepSecret ;Stimulateur;Keep Secret ;De 250 g a 500 g;Actionnez le avec la molette et le centre de la fleur viendra stimuler votre clitoris.Le stimulateur clitoridien est un sextoy dont les caractÃristiques sont les suivantes:MatiÃre: jellyCouleur: violetLongueur: 21 cmLargeur: 4 cmFonctionne avec 2 piles LR6 (non fournies).;34.90;34.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/stimulateur-clitoridien-rose--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/s/t/stimulateur-clitoridien-rose--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
244;VIBRO CARTOON - by KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Les Animals Vibes sont d'adorables stimulateurs externes qui se feront un plaisir de titiller vos parties les plus intimes ! Facile d'utilisation, leur vitesse est parfaite pour une stimulation clitoridienne, anale, ou vaginale, voir même juste pour masser votre partenaire en le passant lentement sur son corps.Vibrant Silicone hypoallergénique Piles fournies/ Rechargeable Couleurs : Bleu, Jaune, Vert, Rose.;9.56;9.56;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/n/e/nesaispas29.jpg;http://www.keepsecret.com/media/catalog/product/n/e/nesaispas29.jpg;EXP / RET;+(33)826140202;75010;France
245;FLASH LIGHT JAUNE - vibro KeepSecret ;Stimulateur; ;Menos de 250 g;Comme une simple lampe de poche, en tournant le bout vous l'allumez et en plus, ça vibre !!!VibrantLongueur : 8,5cmDiamètre : 1 cmFonctionne avec 1 pile AAA (non fournie).;6.61;6.61;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/i/light_jaune3.jpg;http://www.keepsecret.com/media/catalog/product/l/i/light_jaune3.jpg;EXP / RET;+(33)826140202;75010;France
3700577800108;ELEPHANT VIBRANT - KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Une fois au doigt, allumez le et sa trompe et baladez le sur vos zones ÃrogÃnes pour une stimulation clitoridienne ou vaginale amusante. Vibrant. Silicone hypoallergÃnique. RÃsiste Ã l eau. Longueur : 9cm. DiamÃtre : 3cm. Piles fournies / rechargeable. Couleurs : Violet.;19.90;19.90;473;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/e/l/elephant4_1.jpg;http://www.keepsecret.com/media/catalog/product/e/l/elephant4_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800092;LONG DOIGT VIBRANT VIOLET - KeepSecret ;Stimulateur;Keep Secret ;Menos de 250 g;Après l'avoir enfilé au bout de votre doigt, ou de celui de votre partenaire, allumez le afin de libérer des vibrations.Idéal pour une stimulation externe, il peut aussi être utilisé pour une stimulation vaginale ou anale.VibrantSilicone hypoallergénique Non rechargeable Piles fournies. Couleurs : Bleu, Rose, Violet.;12.90;12.90;487;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/o/long_doit_violet_2.jpg;http://www.keepsecret.com/media/catalog/product/l/o/long_doit_violet_2.jpg;EXP / RET;+(33)826140202;75010;France
